sentence1,sentence2,label
Teacher salary in independent school ?,i think its deal about you & school staff if private school.,0.10256410256410255
Teacher salary in independent school ?,Upto my knowledge.... for graduate with B.Ed..may b QR 5000 to 6500 if u r a post graduate with experience u may expect QR 8000 to 10;000 !!!!All the best...,0.13114754098360656
Teacher salary in independent school ?,about 4500 Dollar,0.0
Diagnostic Tests,PrimerDesign completed work on its Ebola test kit. The company's product uses an RNA sample to identify tiny amounts of the virus in its early stages and provides a complete analysis within 90 minutes it said in an earlier statement. France's Atomic Energy Commission (CEA) recently teamed up with European pharma company Vedalab to develop a user-friendly testing system that could diagnose Ebola in less than 15 minutes. The kit includes a hand-held device that reads small samples of bodily fluids and shows results in stripes through a window.,0.07547169811320754
Diagnostic Tests,Currently lab tests for Ebola virus use a technique called real-time polymerase chain reaction (PCR) that looks for the genome signature of the virus in the sample.,0.1951219512195122
Diagnostic Tests,led by researchers at the Pasteur Institute in Dakar Senegal will be deployed using a 'mobile suitcase laboratory' which is designed for low-resource settings. The portable laboratory includes a solar panel a power pack and a results reader which is the size of a small laptop. The reagents used in the test are available as dried pellets which are 'cold-chain-independent' meaning that they can be used and transported at room temperature. Similarly to the tests currently in use the new test detects the genetic material of the virus. The pilot trial will test whether the reagents are safe and effective to use with Ebola patients' blood and saliva samples.,0.09599999999999999
Diagnostic Tests,Most molecular diagnostic technology requires instrumentation and laboratory procedures whereas Diagnostics For All’s device will incorporate the biological mechanical and electronic aspects of a molecular diagnostic into a single disposable device. The device will accept a single finger-stick of blood and provide a clear “yes/no” response in 45 minutes. The partnership effectively accelerates the program. By teaming with some of the best companies and institutions in the world in their respective fields Diagnostics For All expects to be able to bring this device to the field within a six-month period.,0.07476635514018691
Diagnostic Tests,"Current testing for the Ebola virus requires special biohazard handling and sending test samples long distances to special labs – a process that takes several days. This results in a critical loss of time to diagnose, treat and help prevent the spread of the virus. ",0.14035087719298245
Diagnostic Tests,Diagnostics-in-a-Suitcase is the brainchild of Dr. Ahmed Abd El Wahed a scientist in the Unit of Infection Models at the German Primate Center (DPZ) in GÃ¶ttingen Germany. It contains all the equipment and reagents necessary to detect the Ebola virus within 15 minutes at the point of need.,0.09230769230769231
Diagnostic Tests,Colorado-based Corgenix ($CONX) is one such company rolling out a diagnostic tool that works similar to a home pregnancy test and can deliver results within minutes. An individual provides a finger prick of blood and results appear on a testing strip: One line means negative two lines means the person tests positive for Ebola.,0.1764705882352941
Diagnostic Tests,"Research led by the Broad Institute, USA, has now revealed a new method to sequence genomes of the Ebola virus, that lowers contaminating human RNA from 80% to less than 0.5%, and was proven to work through the rapid sequencing of nearly 100 Ebola patient blood samples from the current outbreak, with a turnaround time of 10 days. The method is also cost-effective, and may help West African nations rapidly and effectively track outbreaks with limited resources. ",0.08695652173913043
Diagnostic Tests,"""Instead of taking days for lab results the Ebola RDT uses a drop of blood from a finger prick to deliver a diagnosis in as little as 15 to 25 minutes",0.13636363636363635
Diagnostic Tests,15-minute Ebola test is six times faster than similar tests currently in use and aims to speed up the diagnosis of Ebola cases.,0.2702702702702703
Diagnostic Tests,Research led by the Broad Institute USA has now revealed a new method to sequence genomes of the Ebola virus that lowers contaminating human RNA from 80% to less than 0.5% and was proven to work through the rapid sequencing of nearly 100 Ebola patient blood samples from the current outbreak with a turnaround time of 10 days. The method is also cost-effective and may help West African nations rapidly and effectively track outbreaks with limited resources.,0.08695652173913043
Diagnostic Tests,The kit detects the DNA finger print of the Ebola Virus. It means that even minute quantities of the disease can be detected in the early stages allowing for pre-emptive healthcare intervention. ,0.13043478260869568
Diagnostic Tests,tools and protocols that the team have developed are now being shared to enable laboratories in West Africa and around the world to rapidly sequence clinical samples from Ebola patients to inform their outbreak response.,0.08333333333333333
Diagnostic Tests,"France's Atomic Energy Commission (CEA) is teaming up with European pharma company Vedalab to roll out a user-friendly testing system than could diagnose Ebola in less than 15 minutes the agency said in a statement. The kit dubbed ""Ebola eZYSCREEN "" includes a hand-held device that reads small samples of blood plasma or urine to detect the virus and shows results in stripes through a window on the tool.",0.07142857142857142
Diagnostic Tests,"Synthetic gene networks hold great potential for broad biotechnology and medical applications, but so far they have been limited to the lab. A study published by Cell Press October 23rd in the journal Cell reveals a new method for using engineered gene circuits beyond the lab, allowing researchers to safely activate the cell-free, paper-based system by simply adding water. The low-cost, easy-to-use platform could enable the rapid detection of different strains of deadly viruses such as Ebola. """,0.10526315789473685
Diagnostic Tests,"Most molecular diagnostic technology requires instrumentation and la. ora. ory procedures whereas Diagnostics for All's device will incorporate the biological mechanical and electronic aspects of a molecular diagnostic into a single disposable device. The device will accept a single finger-stick of blood and provide a clear ""yes/no"" response in 45 minutes. The partnership effectively accelerates the program. By teaming with some of the best companies and institutions in the world in their respective fields Diagnostics For All expects to be able to bring this device to the field within a six-month period.",0.07339449541284403
Diagnostic Tests,In their study he and his colleagues describe how they tested a range of paper-based synthetic biology tools. They activated genetic switches quickly designed and produced complex gene circuits and programmed diagnostics that can test for antibiotic-resistant bacteria and strain-specific Ebola virus. ',0.20689655172413796
Diagnostic Tests,Diagnostics-in-a-Suitcase is the brainchild of Dr. Ahmed Abd El Wahed a scientist in the Unit of Infection Models at the German Primate Center (DPZ) in GÃ¶ttingen Germany. It contains all the equipment and reagen. s necessary to detect the Ebola virus within 15 minutes at the point,0.09375
Diagnostic Tests,Amid growing efforts from diagnostic companies to counter the deadly Ebola outbreak Roche ($RHHBY) snagged FDA approval for emergency use of its rapid Ebola test.,0.2105263157894737
Diagnostic Tests,The tools and protocols that the team have developed are now being shared to enable laboratories in West Africa and around the world to rapidly sequence clinical samples from Ebola patients to inform their outbreak response. ,0.0816326530612245
Diagnostic Tests,FDA granted BioFire Diagnostics a subsidiary of French diagnostics outfit bioMérieux emergency authorization for its rapid Ebola test. The company's diagnostic delivers results in one hour rather than the one to two days required by existing methods and runs off of the company's BioFire FilmArray system which is already used by more than 300 hospitals.,0.14084507042253522
Diagnostic Tests,Colorado-based diagnostic outfit Corgenix ($CONX) recently unveiled its Ebola diagnostic tool that works similarly to a home pregnancy tests and delivers results within minutes.-,0.2105263157894737
Diagnostic Tests,"The test incorporating isothermal nucleic acid amplification on a paper substrate is simple to administer and is the first of its kind to offer disposable molecular diagnostics (MDx) capabilities without requiring analysis in a laboratory or additional instruments as needed for current MDx tests. The reduced cost and ease of use is expected to facilitate earlier diagnosis of Ebola and in many more settings than is currently possible.""",0.1234567901234568
Diagnostic Tests,"Most molecular diagnostic technology requires instrumentation and laboratory procedures whereas Diagnostics for All's device will incorporate the biological mechanical and electronic aspects of a molecular diagnostic into a single disposable device. The device will accept a single finger-stick of blood and provide a clear ""yes/no"" response in 45 minutes.The partnership effectively accelerates the program. By teaming with some of the best companies and institutions in the world in their respective fields Diagnostics For All expects to be able to bring this device to the field within a six-month period. """,0.07476635514018691
Diagnostic Tests,PrimerDesign completed work on its Ebola test kit. The company's product uses an RNA sample to identify tiny amounts of the virus in its early stages and provides a complete analysis within 90 minutes it said in an earlier statement. France's Atomic Energy Commission (CEA) recently teamed up with European pharma company Vedalab to develop a user-friendly testing system that could diagnose Ebola in less than 15 minutes. The kit includes a hand-held device that reads small samples of bodily fluids and shows results in stripes through a window.-,0.07547169811320754
Diagnostic Tests,The 15-minute Ebola test is six times faster than similar tests currently in use and aims to speed up the diagnosis of Ebola cases,0.2631578947368421
Diagnostic Tests,Diagnostics-in-a-Suitcase is the brainchild of Dr. Ahmed Abd El Wahed a scientist in the Unit of Infection Models at the German Primate Center (DPZ) in Göttingen Germany. It contains all the equipment and reagents necessary to detect the Ebola virus within 15 minutes at the point of need.,0.09230769230769231
Diagnostic Tests,PrimerDesign completed work on its Ebola test kit. The company's product uses an RNA sample to identify tiny amounts of the virus in its early stages and provides a complete analysis within 90 minutes it said in an earlier statement. France's Atomic Energy Commission (CEA) recently teamed up with European pharma company Vedalab to develop a user-friendly testing system that could diagnose Ebola in less than 15 minutes. The kit includes a hand-held device that reads small samples of bodily fluids and shows results in stripes through a window. -,0.07547169811320754
Diagnostic Tests,"Using their improved sequencing approach, the team processed samples from 78 Ebola patients and reduced the normal length of the process threefold. Their method also lowered costs by allowing them to sequence and assemble more viral genomes using fewer steps with a higher success rate. ",0.10344827586206898
Diagnostic Tests,The U.S. Food and Drug Administration has given a temporary thumbs up to Ebola test FilmArray BioThreat-E from BioFire Defense a bioMérieux company. The test offers results in one hour rather than the one to two days required by existing methods.,0.07017543859649122
Diagnostic Tests,Amid growing efforts from diagnostic companies to counter the deadly Ebola outbreak Roche snagged FDA approval for emergency use of its rapid Ebola test.,0.21621621621621623
Diagnostic Tests,Colorado-based diagnostic outfit Corgenix ($CONX) recently unveiled its Ebola diagnostic tool that works similarly to a home pregnancy tests and delivers results within minutes.,0.2105263157894737
Diagnostic Tests,U.S. Food and Drug Administration has given a temporary thumbs up to Ebola test FilmArray BioThreat-E from BioFire Defense a bioMérieux company. The test offers results in one hour rather than the one to two days required by existing methods.,0.07142857142857142
Diagnostic Tests,"Unlike molecular testing, which in West Africa can still take days to return results from central testing laboratories, the Corgenix RDT is a point-of-care test that can be used in any clinical facility adequately equipped, trained and capable of such testing, or in any field laboratory with trained personnel capable of such testing, to diagnose suspected Ebola cases in 15-25 minutes. ",0.07792207792207792
Diagnostic Tests,growing efforts from diagnostic companies to counter the deadly Ebola outbreak Roche ($RHHBY) snagged FDA approval for emergency use of its rapid Ebola test.,0.21621621621621623
Diagnostic Tests,". The EUA allows the use of the ReEBOV™ Antigen Rapid Test in circumstances when use of a rapid Ebola test is determined to be more appropriate than use of an authorized Ebola nucleic acid (molecular) test, which has been demonstrated to be more sensitive in detecting the Ebola Zaire virus. The authorized ReEBOV™ Antigen Rapid Test is not intended for use for general Ebola virus infection screening, such as airport screening or contact tracing. ",0.06896551724137932
Diagnostic Tests,"France's Atomic Energy Commission (CEA) is teaming up with European pharma company Vedalab to roll out a user-friendly testing system than could diagnose Ebola in less than 15 minutes, the agency said in a statement. The kit, dubbed ""Ebola eZYSCREEN,"" includes a hand-held device that reads small samples of blood, plasma or urine to detect the virus, and shows results in stripes through a window on the tool. ",0.07142857142857142
Diagnostic Tests,"""Instead of taking days for lab results the Ebola RDT uses a drop of blood from a finger prick to deliver a diagnosis in as little as 15 – 25 minutes",0.13953488372093023
Diagnostic Tests,kit detects the DNA finger print of the Ebola Virus. It means that even minute quantities of the disease can be detected in the early stages allowing for pre-emptive healthcare intervention.,0.13333333333333333
Diagnostic Tests,Unlike molecular testing which in West Africa can still take days to return results from central testing laboratories the Corgenix RDT is a point-of-care test that can be used in any clinical facility adequately equipped trained and capable of such testing or in any field laboratory with trained personnel capable of such testing to diagnose suspected Ebola cases in 15-25 minutes.,0.07792207792207792
Diagnostic Tests,EUA allows the use of the ReEBOV™ Antigen Rapid Test in circumstances when use of a rapid Ebola test is determined to be more appropriate than use of an authorized Ebola nucleic acid (molecular) test which has been demonstrated to be more sensitive in detecting the Ebola Zaire virus. The authorized ReEBOV™ Antigen Rapid Test is not intended for use for general Ebola virus infection screening such as airport screening or contact tracing.,0.06976744186046512
Diagnostic Tests,Synthetic gene networks hold great potential for broad biotechnology and medical applications but so far they have been limited to the lab. A study published by Cell Press October 23rd in the journal Cell reveals a new method for using engineered gene circuits beyond the lab allowing researchers to safely activate the cell-free paper-based system by simply adding water. The low-cost easy-to-use platform could enable the rapid detection of different strains of deadly viruses such as Ebola.,0.10526315789473685
Diagnostic Tests,U.S. Food and Drug Administration has given a temporary thumbs up to Ebola test FilmArray BioThreat-E from BioFire Defense a bioMÃ©rieux company. The test offers results in one hour rather than the one to two days required by existing methods.,0.07142857142857142
Diagnostic Tests,Colorado-based diagnostic outfit Corgenix ($CONX) recently unveiled its Ebola diagnostic tool that works similarly to a home pregnancy tests and delivers results within minutes. -,0.2105263157894737
Diagnostic Tests,"Most molecular diagnostic technology requires instrumentation and la. ora. ory procedures whereas Diagnostics for All's device will incorporate the biological mechanical and electronic aspects of a molecular diagnostic into a single disposable device. The device will accept a single finger-stick of blood and provide a clear ""yes/no"" response in 45 minutes. The partnership effectively accelerates the program. By teaming with some of the best companies and institutions in the world in their respective fields Diagnostics For All expects to be able to bring this device to the field within a six-month",0.07407407407407407
Diagnostic Tests,incorporating isothermal nucleic acid amplification on a paper substrate is simple to administer and is the first of its kind to offer disposable molecular diagnostics (MDx) capabilities without requiring analysis in a la. ora. ory or additional instruments as needed for current MDx tests. The reduced cost and ease of use is expected to facilitate earlier diagnosis of Ebola and in many more settings than,0.1282051282051282
Diagnostic Tests,As diagnostics companies zero in on rapid tests to counter the deadly Ebola outbreak Biocartis is developing a quick triage test for the virus. Biocartis along with business partner Janssen Diagnostics and the Institute for Tropical Medicine in Antwerp is designing a product that runs on its Idylla automated molecular diagnostic platform and can complete an analysis in around 90 minutes.,0.13513513513513514
Diagnostic Tests,Stada Pharm is the latest company to tilt into the Ebola fray with a rapid diagnostic product for use on patients and bodies in the field. Starting in March the German pharma will begin marketing a test developed and produced by German startup Senova to detect advanced-stage Ebola infection within about 10 minutes. The terms of the partnership for the product were undisclosed.,0.12987012987012986
Diagnostic Tests,Instead of taking days for lab results the Ebola RDT uses a drop of blood from a finger prick to deliver a diagnosis in as little as 15 to 25 minutes,0.13636363636363635
Diagnostic Tests,The Diagnostics-in-a-Suitcase is the brainchild of Dr. Ahmed Abd El Wahed a scientist in the Unit of Infection Models at the German Primate Center (DPZ) in Göttingen Germany. It contains all the equipment and reagents necessary to detect the Ebola virus within 15 minutes at the point of need.,0.09090909090909091
Diagnostic Tests,improved sequencing approach the team processed samples from 78 Ebola patients and reduced the normal length of the process threefold. Their method also lowered costs by allowing them to sequence and assemble more viral genomes using fewer steps with a higher success rate.,0.10714285714285714
Diagnostic Tests,This project looks at the development of a cost-effective portable battery-powered device which can provide reliable rapid and safe diagnostic tests suitable for use in the field. EbolaCheck aims to test bodily fluids for Ebola in a single process providing results within 40 minutes – over eight times quicker than some existing laboratory techniques.,0.1764705882352941
Diagnostic Tests,Current testing for the Ebola virus requires special biohazard handling and sending test samples long distances to special labs – a process that takes several days. This results in a critical loss of time to diagnose treat and help prevent the spread,0.14814814814814817
Diagnostic Tests,taking days for lab results the Ebola RDT uses a drop of blood from a finger prick to deliver a diagnosis in as little as 15 – 25 minutes,0.14634146341463414
Diagnostic Tests,The trial led by researchers at the Pasteur Institute in Dakar Senegal will be deployed using a 'mobile suitcase laboratory' which is designed for low-resource settings. The portable laboratory includes a solar panel a power pack and a results reader which is the size of a small laptop. The reagents used in the test are available as dried pellets which are 'cold-chain-independent' meaning that they can be used and transported at room temperature. Similarly to the tests currently in use the new test detects the genetic material of the virus. The pilot trial will test whether the reagents are safe and effective to use with Ebola patients' blood and saliva samples.,0.09448818897637794
home schooling groups?,There is at least one active home-schooling group in Doha. They have an invitiation-only mailing list; but I don't want to post their address here. Write to me with your real e-mail address and I will put you in touch with the list owner.,0.2061855670103093
home schooling groups?,I don't know if this is a very popular option. There is a tutoring place here called Cedars and I think some people use this while they are waiting for school places. Tel 468 8192 email cedarstutoring@hotmail.com Getting school places is a problem in Doha but if you have a British passport; you have a better chance than some because you will be given priority in the British curriculum schools. I'm sure you've probably researched which ones are popular here - any that come under the umbrella of BSME (British Schools of the Middle East) and are not-for-profit are generally sound - They have a website www.bsme.org.uk Obviously the best option would be to come over to Doha on a 'look see' visit so that you can check out the schools yourself. In any event; if you are looking for places to start September 2007; you need to act now as it may take 3 - 6 months to go through the process of applying/entrance tests for secondary children etc If have children at secondary and primary level I would.....,0.1940928270042194
home schooling groups?,There is a new Canadian school in town; if anybody is intersted.,0.13114754098360654
home schooling groups?,qatar dunes the contact for home schooling in Doha is darla 488 1797. you can go to this website too. www.dohahomeschoolers.blogspot.com,0.24657534246575347
Jobs at New Doha International Airport,Recruitment not yet started.... but i think u can update ur cv at Qatar Airways..,0.08955223880597014
Jobs at New Doha International Airport,we want muslim only.,0.0
Jobs at New Doha International Airport,Recruitment has already started... please apply online in http://www.dohaairport.com/en/about_us/careers/careers.html? Apply online ...or apply in reedglobal.com consultancy online. all d very best.... Irfan,0.16666666666666669
Jobs at New Doha International Airport,I am a Mechanical Engineer with 8 months experience in MEP works in India Please inform me if you come across any opportunities. Sukul C.A sukulca@gmail.com,0.1728395061728395
Qtel Blocked SMTP (Port25) for ADSL customers,Qtel fixed the problem on their side finally a couple of days back.,0.10526315789473682
Qtel Blocked SMTP (Port25) for ADSL customers,if u hav MPLS line u can contact ur Account manger or u can contact qtel business solution b 4 i hav also similar issue i contact our account manger after they fix.....,0.1038961038961039
Qtel Blocked SMTP (Port25) for ADSL customers,I had the same problem and logged it with QTEL. I then ended up speaking to a succession of guys who wanted to check my modem. What was really odd was SMTP connections to port 25 were blocked from outside Qatar but not within the country. As things were somewhat critical I redirected my MX record to a server outside Qatar and got that server to deliver mail to a different port (200) on my gateway. To be honest; its a better solution anyway than getting remote nodes delivering to a dynamic DNS host in Doha. I've written up the configuration for postfix in my blog. If anyone has problems implementing it feel free to drop me a line. http://ams1.x31.com/~andy/2010/01/when-your-isp-blocks-incoming-smtp-connections/ Andy,0.16759776536312848
Nando's @ Hyatt,yeah opened,0.07142857142857144
Nando's @ Hyatt,Yes it's open,0.19999999999999998
"Is There any ""OPEN NOC "" ..??",...No Objection Certificate. Aside from being used in the construction industry; it is also used in employment. If you want to transfer to another employer here; you need to ask you employer to give you an NOC. It is not a privilege; so you are at the mercy of your employer here -- if you wanted to resign; leave the country; or transfer to a new employer here.,0.3119266055045872
"Is There any ""OPEN NOC "" ..??",NOC is at the discretion of your current employer!,0.1568627450980392
"Is There any ""OPEN NOC "" ..??",Yes; you can but weather to give you an NOC is at your employers discretion..,0.1754385964912281
Who Outed Valerie Plame?,"
 The indictment says that Mr. Libby first shared information about Mr. Wilson's trip with a reporter, Judith Miller of The New York Times, on June 23; 
",0.0
Who Outed Valerie Plame?,"
 journalist Robert Novak for revealing Plame's identity ( 
",0.13333333333333333
Who Outed Valerie Plame?,"
 On Monday, July 14, a column by Mr. Novak made public for the first time Ms. Wilson's C.I.A. affiliation, using her maiden name, Valerie Plame, and calling her ''an agency operative.'' He added that ''two senior administration officials told me Wilson's wife suggested sending him to Niger.'' 
",0.10344827586206895
Who Outed Valerie Plame?,"
 On July 14, Robert Novak published the now-famous column in which he identified Valerie Plame, the wife of former Ambassador Joseph Wilson, as a C.I.A. ''operative on weapons of mass destruction,'' and said ''two senior administration officials'' had told him that she was responsible for her husband's mission to Niger. 
",0.09836065573770493
Who Outed Valerie Plame?,"
 I. Lewis Libby Jr. on five felony charges of lying to investigators and misleading the grand jury in the C.I.A. leak case.</p> </block> <block class=""full_text""> <p>I. Lewis Libby Jr. Vice President Dick Cheney's chief of staff was indicted by a federal jury on Friday on five felony charges of lying to investigators and misleading the grand jury in the C.I.A. leak case 
",0.0
Who Outed Valerie Plame?,"
 Lawyers for I. Lewis Libby Jr. opened their case with a parade of reporters who testified that Mr. Libby never mentioned the identity of a C.I.A. operative when they interviewed him during the period the officer's identity was leaked. 
",0.08163265306122448
Who Outed Valerie Plame?,"
 And while a classified State Department memorandum that identified Mr. Wilson's wife, Valerie Wilson, as a C.I.A. operative, was also on board, Mr. Fleischer has told the grand jury that he never saw the document, 
",0.08888888888888889
Who Outed Valerie Plame?,"
 Mr. Fitzgerald has brought one indictment in the investigation, against Vice President Dick Cheney's former chief of staff, I. Lewis Libby Jr., who was charged on Oct. 28 with five perjury and obstruction of justice counts. Mr. Libby has pleaded not guilty. 
",0.04
Who Outed Valerie Plame?,"
 Sen Harry Reid, Democratic leader, calls on Pres Bush to apologize following indictment of I Lewis Libby in CIA leak case; 
",0.07142857142857142
Who Outed Valerie Plame?,"
 on Monday, July 14, 2003, Novak's column contained the leak revealing Valerie Plame's covert C.I.A. identity (sourced to two senior administration officials). 
",0.18181818181818182
Who Outed Valerie Plame?,"
 the accusation that White House aides deliberately outed a covert C.I.A. agent. 
",0.19047619047619047
Who Outed Valerie Plame?,"
 Neither Mr. Libby nor anyone else was charged with unlawfully disclosing Ms. Wilson's identity. But Mr. Libby was charged with misleading the grand jury and investigators. 
",0.0
Who Outed Valerie Plame?,"
 I. Lewis Libby Jr., the former chief of staff to Vice President Dick Cheney, was indicted last month on charges of perjury and false statements in the investigation of the leaking of the name of a C.I.A. operative 
",0.0425531914893617
Who Outed Valerie Plame?,"
 It was the second time the judge, Thomas F. Hogan of the Federal District Court for the District of Columbia, had ordered the correspondent, Matthew Cooper, to disclose sources for an article in which he wrote that ''some government officials'' identified Valerie Plame as an official of the Central Intelligence Agency. It was also the second time Mr. Cooper refused, citing a journalist's promise to protect his sources. 
",0.05263157894736841
Who Outed Valerie Plame?,"
 An investigation into the disclosure of the identity of a covert C.I.A. officer, Valerie Plame, has been ''for all practical purposes complete'' since October, 
",0.18181818181818182
Who Outed Valerie Plame?,"
 the conviction of I. Lewis Libby Jr. on charges of lying to a grand jury and to F.B.I. agents investigating the leak of the identity of a C.I.A. operative in 2003 
",0.04761904761904761
Who Outed Valerie Plame?,"
 Such a pattern is evident in the Valerie Plame matter, where an independent prosecutor is trying to learn who leaked the name of Ms. Plame, a C.I.A. operative, to the press. 
",0.2
Who Outed Valerie Plame?,"
 One of the most puzzling aspects of the C.I.A. leak case has had to do with the name of the exposed officer. Why did the syndicated columnist Robert D. Novak identify her as Valerie Plame in exposing her link to the C.I.A. in July 2003 when she had been known for years both at the agency and in her personal life by her married name, Valerie Wilson? 
",0.05128205128205127
Who Outed Valerie Plame?,"
 Judy seemed to have ''misled'' the Washington bureau chief, Phil Taubman, about the extent of her involvement in the Valerie Plame leak case. 
",0.13333333333333333
Who Outed Valerie Plame?,"
 Mr. Woodward's disclosure was important because he said the interview with the source occurred in June 2003, which meant he may have been the first reporter to learn of Ms. Wilson's identity, weeks before she was named in a newspaper column by Robert D. Novak. Mr. Woodward never wrote about the case, 
",0.0
Who Outed Valerie Plame?,"
 Those pieces of evidence became the building blocks leading to the jury's conclusion: that Mr. Libby was guilty of perjury and obstruction of justice. 
",0.0
Who Outed Valerie Plame?,"
 According to the indictment, Mr. Libby talked about Ms. Wilson's identity with at least six other people in the government, including Mr. Cheney, before talking with Mr. Russert, 
",0.0
Who Outed Valerie Plame?,"
 I. Lewis Libby Jr. who was convicted of lying to investigators in the C.I.A. leak case 
",0.08
Who Outed Valerie Plame?,"
 Patrick Fitzgerald, the United States attorney and special prosecutor charged with investigating accusations that the Bush administration illegally leaked the name of a covert Central Intelligence Agency operative, Valerie Plame, to the columnist Robert Novak in order to punish her husband, former Ambassador Joseph Wilson IV, for criticizing Iraq policy. 
",0.14035087719298248
Who Outed Valerie Plame?,"
 The case involves an article by the syndicated columnist Robert Novak, who revealed that Joseph Wilson, a retired career diplomat, was married to an undercover C.I.A. officer Mr. Novak identified by using her maiden name, Valerie Plame. 
",0.13043478260869565
Who Outed Valerie Plame?,"
 Mr. Libby is scheduled to go on trial next year on perjury and obstruction charges connected to the disclosure of Ms. Wilson's name. 
",0.0
Who Outed Valerie Plame?,"
 Not since Bob Woodward of The Washington Post refused to divulge the identity of Deep Throat has the capital been so riveted over one of Mr. Woodward's sources. This time, three decades after Watergate, the question is who first told Mr. Woodward about the C.I.A. officer at the heart of the leak case. 
",0.031746031746031744
Who Outed Valerie Plame?,"
 Ms. Wilson's identity was first disclosed in a news column by Robert Novak on July 14, 2003, 
",0.0
Who Outed Valerie Plame?,"
 the White House has denied that Karl Rove, the president's chief political adviser, had any role in leaking the information to Mr. Novak. Mr. Rove is among the officials interviewed by F.B.I. agents 
",0.0
Who Outed Valerie Plame?,"
 The indictment of Lewis Libby on charges of lying to a grand jury about the outing of Valerie Wilson 
",0.07692307692307693
Who Outed Valerie Plame?,"
 Mr. Libby was indicted in October on five counts of perjury and obstruction of justice, accused of lying to F.B.I. investigators and to the grand jury about his dealings with reporters in the leak case. 
",0.0
Who Outed Valerie Plame?,"
 Among the unanswered questions: who told Robert D. Novak that Valerie Wilson was a C.I.A. operative, and was her exposure a crime? 
",0.19354838709677416
Who Outed Valerie Plame?,"
 Mr. Libby told me that Mr. Wilson's wife may have worked on unconventional weapons at the C.I.A. My notes do not show that Mr. Libby identified Mr. Wilson's wife by name. Nor do they show that he described Valerie Wilson as a covert agent or ''operative,'' as the conservative columnist Robert D. Novak first described her in a syndicated column published on July 14, 2003. (Mr. Novak used her maiden name, Valerie Plame.) 
",0.09523809523809525
Who Outed Valerie Plame?,"
 According to the indictment, Mr. Libby learned about Valerie Wilson, whose employment at the Central Intelligence Agency was classified information, from several government officials and classified documents in May and June 2003. He also discussed her identity with other officials in that same period, the indictment says. Yet he told a grand jury investigating the disclosure of Ms. Wilson's identity that he learned about her from Tim Russert of NBC News in July 2003. 
",0.024390243902439025
Who Outed Valerie Plame?,"
 The investigation is trying to determine who told the syndicated columnist Robert Novak, as he wrote in July, that Valerie Plame, the wife of a former ambassador, Joseph C. Wilson IV, was a C.I.A. employee 
",0.13636363636363638
Who Outed Valerie Plame?,"
 The disclosure of Ms. Wilson's name led to a grand jury investigation by Mr. Fitzgerald, who in October brought obstruction and perjury charges against I. Lewis Libby Jr., 
",0.05555555555555555
Who Outed Valerie Plame?,"
 In a column on July 14, Mr. Novak, known for his close relationships with conservative politicians, wrote: ''Wilson never worked for the C.I.A., but his wife, Valerie Plame, is an agency operative on weapons of mass destruction. Two senior administration officials told me Wilson's wife suggested sending him to Niger to investigate the Italian report.'' 
",0.0923076923076923
Who Outed Valerie Plame?,"
 said ''some government officials'' -- not ''some administration officials'' -- had told Time and the syndicated columnist Robert Novak that ''Valerie Plame is a C.I.A. official who monitors the proliferation of weapons of mass destruction.'' (Later developments in the leak case revealed that in fact the information had been disclosed by administration officials I. Lewis Libby Jr. and Karl Rove.)</p> </block> <block class=""correction_text""> <p>Correction: December 9 2005 Friday</p> <p>An article last Friday about the testimony of Karl Rove 
",0.06593406593406594
Who Outed Valerie Plame?,"
 I. Lewis Libby Jr., the former chief of staff to Vice President Dick Cheney, who was convicted Tuesday of lying to a grand jury and to F.B.I. agents investigating the leak of Ms. Wilson's covert identity. 
",0.08695652173913043
Who Outed Valerie Plame?,"
 Valerie Plame Wilson and Joseph C. Wilson IV. She is the intelligence officer at the heart of the C.I.A. leak case; 
",0.13333333333333333
Who Outed Valerie Plame?,"
 Robert Novak, the syndicated columnist who first disclosed Ms. Plame's name three years ago, broke a long silence last week and named two of his three sources. He said his original source, the one he did not identify, did not conspire to ''out'' Ms. Plame, but told him about her casually and inadvertently. 
",0.06557377049180328
Who Outed Valerie Plame?,"
 Atty Gen John Ashcroft says Justice Department has made good progress in investigation into how Valerie Plame's identity as CIA officer was made known to columnist Robert Novak; 
",0.16666666666666663
Who Outed Valerie Plame?,"
 Ms. Wilson's C.I.A. job was first revealed in a column by Robert D. Novak on July 14, 2003, 
",0.0
Who Outed Valerie Plame?,"
 The C.I.A. has asked the Justice Department to investigate whether senior Bush administration officials broke the law by revealing the identity of an agency operative, a 
",0.05714285714285715
Who Outed Valerie Plame?,"
 It is not clear whether Mr. Fitzgerald has learned who first identified the C.I.A. officer, Valerie Wilson, to the syndicated columnist Robert D. Novak in July 2003. 
",0.1111111111111111
Who Outed Valerie Plame?,"
 The disclosure that a current or former Bush administration official told Bob Woodward of The Washington Post more than two years ago that the wife of a prominent administration critic worked for the C.I.A. threatened Wednesday to prolong a politically damaging leak investigation 
",0.0
Who Outed Valerie Plame?,"
 Lawyers in the C.I.A. leak case said they expected I. Lewis Libby Jr., Vice President Dick Cheney's chief of staff, to be indicted, charged with making false statements to the grand jury. 
",0.0
Who Outed Valerie Plame?,"
 The investigation into that disclosure led to the conviction of I. Lewis Libby Jr., formerly Vice President Dick Cheney's chief of staff, on perjury and obstruction of justice charges in March. 
",0.0
