sentence1,sentence2,label
Bussiness VIsa need exit permit?,you can go to indian embassy as the last resort,0.16216216216216217
Bussiness VIsa need exit permit?,A son does NOT need an exit visa if he is travelling with the father but travelling without the father he does need it. A daughter never requires an exit visa. I know this - I've done it dozens of times.,0.1764705882352941
Bussiness VIsa need exit permit?,"""No need. Unless your son is older than you. They will ask """"How come????""""""",0.0975609756097561
Bussiness VIsa need exit permit?,Anybody above 18 who is under father's sponsorship is REQUIRED an exit permit. It's the new law implemented recently.,0.08333333333333333
Bussiness VIsa need exit permit?,HI-Roeland... the cost for one exit is 10Qrs thats the governmet fees. And the fees for multiple exit is 500Qrs; this also from the govt. Usually one exit is more than enough for a normal employee and probably if he/she needs more travelling your sponsor can issue the exit when ever you needs it. And one important thing; if you are vanishing all of a sudden doing any illegal activities without the knowledge of the sponsor; he will be in trouble after you leave. So if you are contacting the sponsor each time for exit; he can ensure there is no complaints; bank loans; huge telephone bills; accident issues; over due in salary etc etc etc. Its highly adviceable for those who are into the field of business or frequent flyers... Its a matter of trust. And if you are flying atleast 30 times an year; you can say I need multiple exit. else its waste of money only. Hope the doubt is clear...,0.09326424870466321
Bussiness VIsa need exit permit?,you don't need a NOC. But to leave Qatar you need an exit permit from your sponsor.,0.26666666666666666
Bussiness VIsa need exit permit?,Exit permit is must while anyone leaves DOHA... Talk to your sponsor again..,0.15
Bussiness VIsa need exit permit?,You just go down to immigration in Al gharaffa or the airport office with your ID and your sons Id and passport and ask for a multiple exit permit for 1 year. My husband has one and it is so easy.you then pay a fee and Voila. No problems! You have your get out of jail free card anytime you want within that year.,0.1956521739130435
Bussiness VIsa need exit permit?,Alexam is wrong. Perhaps he doesn't have male children above 18 yrs old. My advise is to get a multi exit permit; which cost you only QAR 500; but saves you a ton of headache. No need for any form to fill; just take your son's passport; your ID; and go to the airport immigration dept; and make sure to clearly ask for multiple-exit permit option to the person processing your request.,0.1764705882352941
Bussiness VIsa need exit permit?,Yes!,0.0
Bussiness VIsa need exit permit?,You don't need to exit. Just get an NOC from the sponsor that got you the business visa along with the new one to Immigration Dept at Gharaffa. I believe you need to fill a form (not sure now). Your new employer will pay to transfer sponsorship. Just ask your mandoob or your new employer for details. But I'm sure you do not need to exit the country before being issued an RP for sure.,0.19230769230769232
Bussiness VIsa need exit permit?,If so then resign and leave. Or else convince your sponsor that you would be back. If here on work visa; One can't leave the country without exit permit. No other way.,0.16666666666666666
Bussiness VIsa need exit permit?,give your boss a resignation letter....,0.06060606060606061
Bussiness VIsa need exit permit?,Yes You need it.,0.12903225806451613
Bussiness VIsa need exit permit?,You have 7 days... You left it a bit late to resign; no? If you are due to go home they have to give you a ticket. If not; then go to the Labour Department and report him.,0.24615384615384617
Bussiness VIsa need exit permit?,family sponsored by husband doesn't need any exit permit.,0.16216216216216217
Bussiness VIsa need exit permit?,To my understanding of the sponsoring rules; since you are under husband's sponsorship No you do not need any exit permit. Regards!!,0.24
Bussiness VIsa need exit permit?,get an exit permit application form and sign it before you are going on vacation and leave valid Qatari ID with your son,0.12
Bussiness VIsa need exit permit?,No need just walk straight to the immigration desk to exit anyway u will be travelling with him you require exit permit.,0.2857142857142857
Bussiness VIsa need exit permit?,Exit permit is not necessary if your daughter is traveling; but for your son it's a must!,0.13333333333333333
Bussiness VIsa need exit permit?,NO exit is required,0.06451612903225806
Bussiness VIsa need exit permit?,Rheisalyn; One option is to exit Qatar the process all depends on the company's PRO and availability of approved visa.. Max. number of days not more than three. You also have an option of not exiting the country; business visa can be transferred while you are still in the country..,0.1794871794871795
Bussiness VIsa need exit permit?,There is no exit permit required for family dependents. He can exit anytime with or without you.,0.13636363636363638
Bussiness VIsa need exit permit?,Just to make it clearer; NO DEPENDENTS under your sponsorship should/need an exit permit. Only employees; if any.,0.2608695652173913
Bussiness VIsa need exit permit?,Mana; not everybody needs exit permit. If you have multiple entry visa there is no need for exit permit. Most people unfortunately do need exit permit. It's like keeping somebody hostage... sad but true.,0.1935483870967742
"""My last attempt...do you know this school?",Yes they follow American curriculum I have my three children studying at MIS; they are doing well.,0.0
"""My last attempt...do you know this school?",good school,0.125
Nail Salon,At Rose' Salon by Rorrita we do Gel and Acrylic nail extensions. Natural Nail Gel Overlay. Shellac Application. We also have a wide variety of Spa pedicure and Spa Manicure. We have home service as well. The best service is guaranteed. For more information visit our web-site: www.rosesalonbyrorrita.com Or call us on 33316827 for bookings and reservations.,0.13559322033898305
Nail Salon,Also I used to go to Mashata; not so close to ain khaled; unless you take e-ring road; it's closer than intercon anyway! Mashata is on D-ring road; after lulu centre and doha bank. There is a lady there; Theresa who used to do mine.,0.20754716981132074
Nail Salon,actually i ended up going to La Beaute next to ASD school on Al Waab...right before the round about the manager there Marlien is very nice and she did a great job with my nails if your interested then call her on 6004568,0.17647058823529413
Nail Salon,"Pinkies in the centre in Ramada :) x <img src=""http://www.qatarliving.com/files/images/Qlip_0.jpg"">",0.02631578947368421
Nail Salon,Dados in the West Bay - best place in Doha for acrylics! http://www.dadosbeauty.com/,0.136986301369863
Nail Salon,near Toys R' Us You may call 431 8488 for the exact location and for appointment. Although; they also accept walk-ins,0.05
Nail Salon,"I dunno any nail salon near ain Khaled; but there is one in Royal Plaza Called 'Nails'...they are good for acrylic nails... <a href=""http://s434.photobucket.com/albums/qq67/formattedsoul/?action=view&current=0003.gif"" target=""_blank""><img src=""http://i434.photobucket.com/albums/qq67/formattedsoul/0003.gif"" border=""0"" alt=""Photobucket""></a>",0.21238938053097345
How to get a visa without NSO authenticated marriage certificate? or any other options? please help!!,For visit visa; as far as I know is that it its fime to have a stamped marriage certificate from you civil registrar. You will just pass it in the immigration unless it will be for Family Residence visa; a NSO Authenticated one is required. Try in wakra immigration the captain there was absolutely nice..,0.3669724770642202
How to get a visa without NSO authenticated marriage certificate? or any other options? please help!!,Applying for an NSO authenticated MC only takes 1 week; and if you applied for a visa; will take you another week; plus translation in the Embassy will take you roughly 1 week. So; what's the rush? Ministry of Interior will ask you to get the stamp from the Embassy; and in order for you to get that from our embassy; it needs to be from the NSO. If you're really in a hurry; buy a business visa; or book her in a hotel and get the 1 month tourist visa. If you want the 6 month family visit; you need the proper document.,0.275
How to get a visa without NSO authenticated marriage certificate? or any other options? please help!!,Only 1 month maximum; you can get your NSO authenticated certificate. Just go directly to an NSO office near you. And you may also need the DFA seal (red ribbon seal). That makes it more official.,0.22222222222222224
How to get a visa without NSO authenticated marriage certificate? or any other options? please help!!,if you really want a family visa; you don't have a choice but to do it by the book and get an NSO authenticated MC. what's the rush anyway.. It's better to get the authenticated copy anyway because im sure you'll need it for other purposes as well.,0.2641509433962264
How to get a visa without NSO authenticated marriage certificate? or any other options? please help!!,If you need a 6 months family visa you need to undergo all those procedures. But if your wife will not stay more than 1 month here in doha you can go to hotel to apply for tourist visa. La Villa Palace Hotel is issuing a 1 month tourist visa for only 500 QR. you can call this no. to inquire 4367301.,0.24137931034482757
Location of Medical Treatment Centers for Ebola in Liberia,"Ebola Treatment Unit operated by the International Medical Corps in Bong, Liberia. ",0.4444444444444445
Location of Medical Treatment Centers for Ebola in Liberia,"Redemption Hospital, formerly an Ebola holding center, on Feb. 2, 2015, in Monrovia, Liberia. ",0.20689655172413796
Location of Medical Treatment Centers for Ebola in Liberia,Doctors Without Borders (MSF) Ebola treatment center on October 12 2014 in Paynesville Liberia.,0.2758620689655172
Location of Medical Treatment Centers for Ebola in Liberia,is in isolation and being treated in Monrovia in the Consolidated Case Management Center (CMC) he had managed prior to becoming ill.,0.16216216216216214
Location of Medical Treatment Centers for Ebola in Liberia,"The following is a training video intended to raise awareness about the Monrovia Medical Unit in Liberia, West Africa, which is the only Ebola Treatment Unit…",0.29268292682926833
Location of Medical Treatment Centers for Ebola in Liberia,treatment center of Island Clinic in Monrovia Liberia.,0.3478260869565218
Location of Medical Treatment Centers for Ebola in Liberia,Samaritan Purse's Ebola Consolidated Case Management Center in Monrovia,0.16
Location of Medical Treatment Centers for Ebola in Liberia,Uganda-born doctor John Taban Dada died early on Thursday of Ebola at a treatment center on the outskirts of Monrovia Liberia's capital.,0.25641025641025644
Location of Medical Treatment Centers for Ebola in Liberia,"Phebe Hospital in Bong County, she was terrified. Five of her fellow nurses had already died of Ebola. When she arrived at International Medical Corps’ Ebola Treatment Center, just a couple of kilometers away, ",0.20408163265306123
Location of Medical Treatment Centers for Ebola in Liberia,http://www.gannett-cdn.com/-mm-/ab48181a44078d0b83901ac29cc8e1f7ca797986/c=0-0-2416-1817&r=x383&c=540x380/local/-/media/USATODAY/USATODAY/2014/11/06/635508846418652248-Ebola-centers-1.jpg,0.09302325581395349
Location of Medical Treatment Centers for Ebola in Liberia,Ebola isolation ward at a mission hospital outside Monrovia Liberia.,0.16
Location of Medical Treatment Centers for Ebola in Liberia,"a treatment center on the outskirts of the capital, ",0.25
Location of Medical Treatment Centers for Ebola in Liberia,"Ebola treatment clinic in Foya, Liberia, ",0.3809523809523809
Location of Medical Treatment Centers for Ebola in Liberia,hospital where Samaritan’s Purse has an Ebola care center on the grounds.,0.14285714285714288
Location of Medical Treatment Centers for Ebola in Liberia,Purse Ebola Consolidated Case Management Center in Monrovia Liberia,0.25
Location of Medical Treatment Centers for Ebola in Liberia,Dr. Kent Brantly left treats an Ebola patient at the Samaritan’s Purse Ebola Case Management Center in Monrovia Liberia.,0.2285714285714286
Location of Medical Treatment Centers for Ebola in Liberia,Samaritan Purse's Ebola Consolidated Case Management Center in Monrovia.,0.16
Location of Medical Treatment Centers for Ebola in Liberia,"Workers prepare the new Doctors Without Borders (MSF), Ebola treatment center near Monrovia, Liberia, Aug. 17, 2014. ",0.25
Location of Medical Treatment Centers for Ebola in Liberia,Samaritan's Purse Ebola. Case Management Center in Monrovia Liberia.,0.24
Location of Medical Treatment Centers for Ebola in Liberia,Dr Kent Brantly left treats an Ebola patient at the Samaritan’s Purse Ebola. Case Management Center in Monrovia Liberia.,0.2285714285714286
Location of Medical Treatment Centers for Ebola in Liberia,hospital where Samaritan's Purse has an Ebola care center on the grounds. ,0.14285714285714288
Location of Medical Treatment Centers for Ebola in Liberia,Ebola treatment clinic in Foya Liberia.,0.3809523809523809
Location of Medical Treatment Centers for Ebola in Liberia,"Dr. Samuel Brisbane was treating Ebola patients at the country's largest hospital, the John F. Kennedy Memorial Medical Center in Monrovia, when he fell ill. ",0.1951219512195122
Location of Medical Treatment Centers for Ebola in Liberia,the Ebola treatment centre at Island hospital,0.27272727272727276
Location of Medical Treatment Centers for Ebola in Liberia,"Liberian army (R), and U.S. Marine engineers take cover from the downdraft of a Marine MS-22 Osprey tiltrotor in Tubmanburg, Liberia, Oct. 11, 2014. Liberian army soldiers and American troops are building an Ebola treatment center there, the first of 17 to be built nationwide, as part of the U.S. response to the epidemic",0.19444444444444442
Location of Medical Treatment Centers for Ebola in Liberia,Assistant Health Minister Tolbert Nyenswah who heads the government’s Ebola response told The Associated Press the JFK Ebola medical team and a team of Cuban doctors will be in charge of the new center located in Congo Town in eastern Monrovia.,0.21052631578947364
Location of Medical Treatment Centers for Ebola in Liberia,Island Clinic Treatment center in Monrovia Liberia.,0.27272727272727276
Location of Medical Treatment Centers for Ebola in Liberia,"Assistant Health Minister Tolbert Nyenswah, who heads the government's Ebola response, told The Associated Press the JFK Ebola medical team and a team of Cuban doctors will be in charge of the new center, located in Congo Town in eastern Monrovia. ",0.21052631578947364
Location of Medical Treatment Centers for Ebola in Liberia,the ELWA center now a 20-bed unit in Monrovia dedicated to treating Ebola patients.,0.20000000000000004
Location of Medical Treatment Centers for Ebola in Liberia,the Monrovia Ebola care center,0.2
Location of Medical Treatment Centers for Ebola in Liberia,Chinese-run treatment center in the Paynesville district of the capital.,0.30769230769230765
Location of Medical Treatment Centers for Ebola in Liberia,Assistant Health Minister Tolbert Nyenswah who heads the government's Ebola response told The Associated Press the JFK Ebola medical team and a team of Cuban doctors will be in charge of the new center located in Congo Town in eastern Monrovia.,0.21052631578947364
Location of Medical Treatment Centers for Ebola in Liberia," Ebola isolation ward at a mission hospital outside Monrovia, Liberia. ",0.16
Location of Medical Treatment Centers for Ebola in Liberia,Monroviaâs Eternal Love Winning Africa hospital and Ebola treatment center. ,0.23076923076923075
Location of Medical Treatment Centers for Ebola in Liberia,Brisbane who once served as a medical adviser to former Liberian President Charles Taylor was working as a consultant with the internal medicine unit at the country's largest hospital the John F. Kennedy Memorial Medical Center in Monrovia. After falling ill with Ebola he was taken to a treatment center on the outskirts of the capital where he died according to Tolbert Nyenswah an assistant health minister.,0.14457831325301207
Location of Medical Treatment Centers for Ebola in Liberia,"Samaritan's Purse Ebola treatment center, at the ELWA hospital in the Liberian capital Monrovia, ",0.26666666666666666
Location of Medical Treatment Centers for Ebola in Liberia,A new Ebola Treatment Unit was opened today in Bong County Liberia bringing the total number of facilities capable of treating the disease in the country to six. The facility was opened by International Medical Corps at the site about 120 miles north of Monrovia - only the second location in the country outside of the capital capable of treating patients with suspected or confirmed Ebola virus.,0.19753086419753085
Location of Medical Treatment Centers for Ebola in Liberia,Redemption Hospital formerly an Ebola holding center on Feb. 2 2015 in Monrovia Liberia.,0.20689655172413796
Location of Medical Treatment Centers for Ebola in Liberia,"Ebola treatment centre at the Island Hospital on the outskirts of Monrovia, Liberia. ",0.3571428571428571
Location of Medical Treatment Centers for Ebola in Liberia,a hospital in Monrovia Liberia,0.2
Location of Medical Treatment Centers for Ebola in Liberia,Phebe and C. B. Dunbar Hospitals in Bong County,0.16666666666666669
Location of Medical Treatment Centers for Ebola in Liberia,"Samaritan's Purse Ebola Case Management Center in Monrovia, Liberia. ",0.24
Location of Medical Treatment Centers for Ebola in Liberia,"The group's 150-bed hospital in Monrovia, the capital of Liberia, opens for just 30 minutes each morning, admitting only a few additional patients, to fill beds vacated by those who died overnight. """,0.163265306122449
Location of Medical Treatment Centers for Ebola in Liberia,On November 22 International Medical Corps opened a second ETU in Margibi County,0.14285714285714288
Location of Medical Treatment Centers for Ebola in Liberia,Doctors Without Borders (MSF) treatment center on October 12 2014 in Paynesville Liberia.,0.21428571428571427
Location of Medical Treatment Centers for Ebola in Liberia,International Medical Corps operates three Ebola Treatment Centers in Bong and Margibi Counties in Liberia,0.4666666666666667
Location of Medical Treatment Centers for Ebola in Liberia,an Ebola clinic in Monrovia operated by the Ministry of Defense,0.30769230769230765
Location of Medical Treatment Centers for Ebola in Liberia,Samaritan's Purse's Ebola Consolidated Case Management Center in Monrovia,0.15384615384615383
Location of Medical Treatment Centers for Ebola in Liberia,International Medical Corps open the first ETU in Bong County,0.24
Location of Medical Treatment Centers for Ebola in Liberia,The clinic sits near Liberia's international airport,0.1739130434782609
Location of Medical Treatment Centers for Ebola in Liberia,Ebola Treatment Unit operated by the International Medical Corps in Bong Liberia.,0.4444444444444445
Location of Medical Treatment Centers for Ebola in Liberia,"Relatives pray over a weak Siata Johnson, 23, outside the Ebola treatment center at the Island Hospital on the outskirts of Monrovia, Liberia, Oct. 6, 2014. ",0.2439024390243902
Location of Medical Treatment Centers for Ebola in Liberia,Ministry of Health treatment centre in Monrovia,0.27272727272727276
Location of Medical Treatment Centers for Ebola in Liberia,the new Doctors Without Borders (MSF) Ebola treatment center on August 17 2014 in Monrovia Liberia.,0.3225806451612903
Location of Medical Treatment Centers for Ebola in Liberia,Ebola isolation ward at a mission hospital outside of Monrovia Liberia,0.23076923076923075
Location of Medical Treatment Centers for Ebola in Liberia,Dr. Kent Brantly left treats an Ebola patient at the Samaritanâs Purse Ebola Case Management Center in Monrovia Liberia.,0.2285714285714286
Location of Medical Treatment Centers for Ebola in Liberia,a hospital in Monrovia,0.10526315789473685
Location of Medical Treatment Centers for Ebola in Liberia,A new Ebola Treatment Unit was opened in Bong County Liberia today bringing the total number of facilities capable of treating the disease in the country to six. The facility was opened by International Medical Corps at the site about 120 miles north of Monrovia - only the second location in the country outside of the capital capable of treating patients with suspected or confirmed Ebola virus.,0.19753086419753085
Location of Medical Treatment Centers for Ebola in Liberia,htmlA new facility to treat patients with the deadly Ebola disease has been set up in the Liberian capital of Monrovia. ,0.2222222222222222
Location of Medical Treatment Centers for Ebola in Liberia,Chinese-run treatment center in the Paynesville district of the capital. ,0.30769230769230765
Location of Medical Treatment Centers for Ebola in Liberia," Island Clinic Treatment center in Monrovia, Liberia",0.27272727272727276
Location of Medical Treatment Centers for Ebola in Liberia,"In this Nov. 5, 2014, file photo, on the outskirts of the city of Monrovia, Liberia, health workers walk around medical tents that form part of a new American clinic to be used for the treatment of people suffering from the Ebola virus. U.S. officials on Thursday, Nov. 20, acknowledged disagreements over coordinating the international response to the Ebola epidemic in Liberia. (",0.1794871794871795
Location of Medical Treatment Centers for Ebola in Liberia,Samaritan's Purse Ebola Consolidated Case Management Center in Monrovia,0.16
Location of Medical Treatment Centers for Ebola in Liberia,MSF treatment centre in Paynesville,0.2
Location of Medical Treatment Centers for Ebola in Liberia,"Doctors Without Borders (MSF), treatment center on October 12, 2014 in Paynesville, Liberia. ",0.21428571428571427
Location of Medical Treatment Centers for Ebola in Liberia,"Brisbane, who once served as a medical adviser to former Liberian President Charles Taylor, was working as a consultant with the internal medicine unit at the country's largest hospital, the John F. Kennedy Memorial Medical Center in Monrovia. After falling ill with Ebola, he was taken to a treatment center on the outskirts of the capital, where he died, according to Tolbert Nyenswah, an assistant health minister. ",0.14457831325301207
Location of Medical Treatment Centers for Ebola in Liberia,"A Uganda-born doctor, John Taban Dada, died early Thursday of Ebola at a treatment center on the outskirts of Monrovia, Liberia's capital. ",0.25641025641025644
Location of Medical Treatment Centers for Ebola in Liberia,Samaritan's Purse Ebola Case Management Center in Monrovia Liberia,0.24
Location of Medical Treatment Centers for Ebola in Liberia,In this Nov. 5 2014 file photo on the outskirts of the city of Monrovia Liberia health workers walk around medical tents that form part of a new American clinic to be used for the treatment of people suffering from the Ebola virus. U.S. officials on Thursday Nov. 20 acknowledged disagreements over coordinating the international response to the Ebola epidemic,0.18421052631578946
Location of Medical Treatment Centers for Ebola in Liberia,"Dr. Kent Brantly, left, treats an Ebola patient at the Samaritan’s Purse Ebola Case Management Center in Monrovia, Liberia. ",0.2285714285714286
Location of Medical Treatment Centers for Ebola in Liberia,Samaritan's Purse Ebola Case Management Center in Monrovia Liberia.,0.24
Location of Medical Treatment Centers for Ebola in Liberia,"The 25-bed facility, called the Monrovia Medical Unit, was built by sailors, soldiers and airmen and is located about 30 miles outside Monrovia. Giberson said it's unclear how many patients, if any, will be admitted when it opens. ",0.10909090909090907
Location of Medical Treatment Centers for Ebola in Liberia,Ebola Treatment Unit in Paynesville Liberia.,0.3809523809523809
Location of Medical Treatment Centers for Ebola in Liberia,Island Clinic Ebola treatment center in Monrovia Liberia.,0.3478260869565218
Location of Medical Treatment Centers for Ebola in Liberia,"He is in isolation and being treated in Monrovia, in the Consolidated Case Management Center (CMC) he had managed prior to becoming ill. ",0.15789473684210528
Location of Medical Treatment Centers for Ebola in Liberia,Ebola treatment centre at the Island Hospital on the outskirts of Monrovia Liberia.,0.3571428571428571
Location of Medical Treatment Centers for Ebola in Liberia,Ebola care center on the outskirts of the Liberian capital of Monrovia.,0.22222222222222224
Location of Medical Treatment Centers for Ebola in Liberia,Phebe Hospital in Bong County she was terrified. Five of her fellow nurses had already died of Ebola. When she arrived at International Medical Corps’ Ebola Treatment Center just a couple of kilometers away,0.20408163265306123
Location of Medical Treatment Centers for Ebola in Liberia,hospital where Samaritan's Purse has an Ebola care center on the grounds.,0.14285714285714288
Location of Medical Treatment Centers for Ebola in Liberia,Dr. Samuel Brisbane was treating Ebola patients at the country's largest hospital the John F. Kennedy Memorial Medical Center in Monrovia when he fell ill.,0.1951219512195122
Location of Medical Treatment Centers for Ebola in Liberia,"A Liberian health worker dressed in an anti-contamination suit speaks with a boy at a center for suspected Ebola patients, formerly the maternity ward at Redemption Hospital in Monrovia, Liberia, Oct. 3, 2014. ",0.163265306122449
Location of Medical Treatment Centers for Ebola in Liberia,Ebola isolation ward at a mission hospital outside of Monrovia Liberia.,0.23076923076923075
Location of Medical Treatment Centers for Ebola in Liberia,"Dr. Kent Brantly left treats an Ebola patient at the Samaritan's Purse Ebola Case Management Center in Monrovia Liberia""",0.2285714285714286
Location of Medical Treatment Centers for Ebola in Liberia,Ebola treatment centre the ELWA-3 unit in Monrovia,0.33333333333333337
Location of Medical Treatment Centers for Ebola in Liberia,Samaritan's Purse Ebola treatment center at the ELWA hospital in the Liberian capital Monrovia,0.26666666666666666
Location of Medical Treatment Centers for Ebola in Liberia,Assistant Health Minister Tolbert Nyenswah who heads. the government's Ebola response told The Associated Press. the JFK Ebola medical team and a team of Cuban doctors will be in charge of the new center located in Congo Town in eastern Monrovia.,0.21052631578947364
Location of Medical Treatment Centers for Ebola in Liberia,Ebola treatment clinic in Foya Liberia,0.3809523809523809
Location of Medical Treatment Centers for Ebola in Liberia,a government-run Ebola treatment center in Monrovia,0.26086956521739135
Location of Medical Treatment Centers for Ebola in Liberia,treatment center after recovering from the virus on October 12 2014 in Paynesville,0.21428571428571427
Location of Medical Treatment Centers for Ebola in Liberia,Samaritan's Purse Ebola Consolidated Case Management Center in Monrovia.,0.16
Location of Medical Treatment Centers for Ebola in Liberia," Ebola Treatment Unit in Paynesville, Liberia. ",0.3809523809523809
Location of Medical Treatment Centers for Ebola in Liberia,"A new Ebola Treatment Unit was opened today in Bong County, Liberia, bringing the total number of facilities capable of treating the disease in the country to six. The facility was opened by International Medical Corps at the site about 120 miles north of Monrovia - only the second location in the country, outside of the capital, capable of treating patients with suspected or confirmed Ebola virus. ",0.19753086419753085
Location of Medical Treatment Centers for Ebola in Liberia,"Serving in Mission, which runs the larger hospital where Samaritan's Purse has its Ebola center. ",0.19354838709677422
Location of Medical Treatment Centers for Ebola in Liberia,Island Clinic Treatment center in Monrovia Liberia,0.27272727272727276
Location of Medical Treatment Centers for Ebola in Liberia,"Ebola treatment centre, the ELWA-3 unit in Monrovia, ",0.33333333333333337
Location of Medical Treatment Centers for Ebola in Liberia,Dr. Kent Brantly left treats an Ebola patient at the Samaritan's Purse Ebola Case Management Center in Monrovia Liberia.,0.2285714285714286
Location of Medical Treatment Centers for Ebola in Liberia,"the ELWA center, now a 20-bed unit in Monrovia dedicated to treating Ebola patients. ",0.20000000000000004
Location of Medical Treatment Centers for Ebola in Liberia,"Redemption Hospital, formerly an Ebola holding center, on February 2, 2015 in Monrovia, Liberia. Twelve people were given injections on the first day, out of a planned 27,000 people in the Monrovia area. ",0.20408163265306123
Location of Medical Treatment Centers for Ebola in Liberia,"International Medical Corps operates three Ebola Treatment Centers in Bong and Margibi Counties in Liberia, ",0.4666666666666667
Location of Medical Treatment Centers for Ebola in Liberia,"Island Clinic Ebola treatment center on October 13, 2014 in Monrovia, ",0.23076923076923075
Location of Medical Treatment Centers for Ebola in Liberia,Dr. Kent Brantly left treats an Ebola patient at the Samaritan's Purse Ebola Case Management Center in Monrovia. Liberia.,0.2285714285714286
Location of Medical Treatment Centers for Ebola in Liberia,Ebola treatment centre at the Island Hospital,0.27272727272727276
Location of Medical Treatment Centers for Ebola in Liberia,a treatment centre on the outskirts of the capital,0.25
Location of Medical Treatment Centers for Ebola in Liberia,"On September 15, International Medical Corps opened a 70-bed Ebola Treatment Unit in Bong County, Liberia, four hours north of Monrovia. ",0.3243243243243243
Location of Medical Treatment Centers for Ebola in Liberia,hospital where Samaritan's Purse has an Ebola care center on the grounds,0.14285714285714288
Location of Medical Treatment Centers for Ebola in Liberia,Dr. Kent Brantly left treats an Ebola patient at the Samaritan's Purse Ebola Case Management Center in Monrovia Liberia,0.2285714285714286
Location of Medical Treatment Centers for Ebola in Liberia,In this Nov. 5 2014 file photo on the outskirts of the city of Monrovia Liberia a health worker stands inside a medical tent that forms part of a new American clinic to be used for the treatment of people suffering from the Ebola virus. U.S. officials on Thursday Nov. 20 acknowledged disagreements over coordinating the international response to the Ebola epidemic,0.1794871794871795
Location of Medical Treatment Centers for Ebola in Liberia,On September 15 International Medical Corps opened a 70-bed Ebola Treatment Unit in Bong County Liberia four hours north of Monrovia.,0.3243243243243243
Location of Medical Treatment Centers for Ebola in Liberia,"Phebe Hospital in Bong County, ",0.1
Location of Medical Treatment Centers for Ebola in Liberia,"Dr. Atai Omoruto, a Ugandan doctor heading the newest Ebola treatment center at what used to be Island Clinic in the western suburbs of the city, expressed shock at the death of Dada, describing him as a very quiet and dedicated man. """,0.21052631578947364
Location of Medical Treatment Centers for Ebola in Liberia,"a hospital in Monrovia, Liberia",0.2
Location of Medical Treatment Centers for Ebola in Liberia,Samaritan's Purse a Christian charity announced at the weekend that an American doctor was infected. Dr Kent Brantly had been isolated at the group's Ebola treatment centre at the ELWA hospital in the Liberian capital Monrovia.,0.1509433962264151
Location of Medical Treatment Centers for Ebola in Liberia,"the treatment center after recovering from the virus on October 12, 2014 in Paynesville, ",0.20689655172413796
Location of Medical Treatment Centers for Ebola in Liberia,President Ellen Johnson Sirleaf opened the treatment center which is set up to hold 200 patients and can eventually treat as many as 300. With the opening of the center an Ebola treatment unit at JFK Medical Center has been closed.,0.21428571428571425
Location of Medical Treatment Centers for Ebola in Liberia,Ebola care center on the outskirts of the Liberian capital of Monrovia,0.22222222222222224
Location of Medical Treatment Centers for Ebola in Liberia,"the new Doctors Without Borders (MSF), Ebola treatment center on August 17, 2014 in Monrovia, Liberia. ",0.3225806451612903
Location of Medical Treatment Centers for Ebola in Liberia,"JFK Ebola treatment center on October 13, 2014 in Monrovia, Liberia. ",0.30769230769230765
Location of Medical Treatment Centers for Ebola in Liberia,"President Ellen Johnson Sirleaf opened the treatment center, which is set up to hold 200 patients and can eventually treat as many as 300. With the opening of the center, an Ebola treatment unit at JFK Medical Center has been closed. ",0.21428571428571425
Location of Medical Treatment Centers for Ebola in Liberia,"Samaritan's Purse, a Christian charity, announced at the weekend that an American doctor was infected. Dr Kent Brantly had been isolated at the group's Ebola treatment centre at the ELWA hospital in the Liberian capital, Monrovia. ",0.1509433962264151
Location of Medical Treatment Centers for Ebola in Liberia,following is a training video intended to raise awareness about the Monrovia Medical Unit in Liberia West Africa which is the only Ebola Treatment Unit…,0.3
Location of Medical Treatment Centers for Ebola in Liberia,Island Clinic Ebola treatment center on October 13 2014 in Monrovia,0.23076923076923075
Location of Medical Treatment Centers for Ebola in Liberia,Samaritan's Purse Ebola Case Management Center in Monrovia. Liberia.,0.24
Location of Medical Treatment Centers for Ebola in Liberia,International Medical Corps is working with partners to establish an Ebola treatment center and send experienced health workers to support the facility in addition to sending personal protective equipment and medical supplies. ,0.25531914893617025
Location of Medical Treatment Centers for Ebola in Liberia,Brisbane who once served as a medical adviser to former Liberian President Charles Taylor was working as a consultant with the internal medicine unit at the country's largest hospital the John F. Kennedy Memorial Medical Center in Monrovia. After falling ill with Ebola he was taken to a treatment center on the outskirts of the capital where he died said Tolbert Nyenswah an assistant health minister.,0.14634146341463417
Location of Medical Treatment Centers for Ebola in Liberia,Purse Ebola Consolidated Case Management Center in Monrovia Liberia.,0.25
Location of Medical Treatment Centers for Ebola in Liberia,Island Clinic Ebola treatment center in Monrovia Liberia,0.3478260869565218
Location of Medical Treatment Centers for Ebola in Liberia,"Samaritan's Purse Ebola Case Management Center in Monrovia Liberia""",0.24
Location of Medical Treatment Centers for Ebola in Liberia,JFK Ebola treatment center on October 13 2014 in Monrovia Liberia.,0.30769230769230765
Location of Medical Treatment Centers for Ebola in Liberia,"Grave diggers prepare for new Ebola victims outside an Ebola treatment center near Gbarnga, in Bong County in central Liberia, Oct. 7, 2014. The 70-bed facility is run by the U.S.-based International Medical Corps and supported by USAID. ",0.25
Location of Medical Treatment Centers for Ebola in Liberia,"On November 22, International Medical Corps opened a second ETU in Margibi County, ",0.14285714285714288
